Child Name,Subject,Lesson Title,Scheduled Date,Status,Planned Duration (minutes),Planned Duration (hours),Actual Time Spent (minutes),Actual Time Spent (hours),Completed Date
Mary,Mathematics,Lesson 113: Calendar Practice,,Not Started,360,6.00,,,
Mary,Mathematics,Lesson 114: Addition Practice,,In Progress,360,6.00,,,
Mary,Mathematics,Lesson 108: Making a Dollar,,Not Started,360,6.00,,,
Mary,Mathematics,Lesson 109: Measuring Using Feet,,Not Started,360,6.00,,,
Mary,Mathematics,Lesson 110: Measuring Using Meters,,Not Started,360,6.00,,,
Mary,Mathematics,Lesson 111: Dividing Items into Two Equal Groups,,Not Started,360,6.00,,,
Mary,Mathematics,Lesson 112: Volume,,Not Started,360,6.00,,,
Mary,Mathematics,Lesson 1: Identifying Right and Left,,Completed,30,0.50,30,0.50,2/13/2026
Mary,Mathematics,Lesson 2: Writing Numbers 1–5,,Completed,30,0.50,30,0.50,2/6/2026
Mary,English / Language Arts,Detective Puppy's English Mystery: Solving Language Puzzles,,Not Started,30,0.50,,,
Mary,English / Language Arts,Rainbow Grammar Adventure: Parts of Speech Treasure Hunt,,Completed,30,0.50,30,0.50,2/23/2026
Mary,Mathematics,Test,,In Progress,30,0.50,,,
Mary,Mathematics,Lesson 3: Months of the Year/Writing Numbers 6–9,,In Progress,30,0.50,,,
Mary,Mathematics,Lesson 50: Hundreds Chart,,Completed,0,0.00,0,0.00,1/3/2026
Mary,Mathematics,Lesson 57: Bar Graphs and the Most and the Fewest,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 47: Identifying Shapes: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 58: Copying and Extending Patterns,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 51: Using a Number Line for Numbers 50–60,,In Progress,30,0.50,,,
Mary,Mathematics,Lesson 1: Identifying Right and Left,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 4: Time to the Hour and Half Hour,,Not Started,30,0.50,,,
Mary,Mathematics,Rainbow Fraction Songs & Puppy Problems,,In Progress,30,0.50,,,
Mary,Mathematics,Lesson 10: Even and Odd Numbers: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 49: Fact Families: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 48: Calendars: Part 3,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 10: Even and Odd Numbers: Part 1,,Not Started,0,0.00,,,
Mary,Mathematics,Lesson 9: Place Value: The 20s/Writing 21–29,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 55: Subtraction Practice,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 53: Quarters and Counting by 25s to 100,,Not Started,0,0.00,,,
Mary,Mathematics,Lesson 56: Counting in the Hundreds: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 5: Place Value: 10–16/Writing 10–16,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 59: Addition Stories: Part 2,,Completed,30,0.50,30,0.50,2/22/2026
Mary,Mathematics,Lesson 3: Months of the Year/Writing Numbers 6–9,,Not Started,0,0.00,,,
Mary,Mathematics,"Lesson 11: Writing One, Two, Three/Order of Events",,In Progress,30,0.50,,,
Mary,Mathematics,Lesson 4: Time to the Hour and Half Hour,,Not Started,0,0.00,,,
Mary,Mathematics,Lesson 12: Calendars: Part 1,,Not Started,30,0.50,,,
Mary,History,Civil War,,Not Started,30,0.50,,,
Mary,Mathematics,"Lesson 60: Morning, Afternoon, Evening, Night",,Not Started,30,0.50,,,
Mary,Mathematics,"Lesson 13: Greater Than, Less Than, Equal To",,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 61: Tally Marks to 50,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 5: Place Value: 10–16/Writing 10–16,,Not Started,0,0.00,,,
Mary,Mathematics,Lesson 6: Adding on 2/Writing 17–20,,Not Started,0,0.00,,,
Mary,Mathematics,Lesson 63: One-Half and One-Fourth,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 62: Hexagons,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 14: Adding on 3,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 15: AB and ABB Patterns,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 64: Using a Number Line for Numbers 60–70,,Not Started,30,0.50,,,
Mary,Mathematics,"Lesson 16: Pennies, Nickels, and Dimes: Part 1",,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 65: Counting by 2s to 70,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 17: Subtraction: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 7: Tally Marks,,Not Started,0,0.00,,,
Mary,Mathematics,Lesson 66: Number Bonds: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 18: Subtraction: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 8: Counting by 5s to 30,,Not Started,0,0.00,,,
Mary,Mathematics,Lesson 9: Place Value: The 20s/Writing 21–29,,Not Started,0,0.00,,,
Mary,Mathematics,Lesson 19: Ordinal Position: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 67: Telling Time to the Quarter Hour,,Not Started,30,0.50,,,
Mary,Mathematics,Puppy Rainbow Fraction Garden,,Completed,30,0.50,30,0.50,2/6/2026
Mary,Mathematics,Lesson 20: Counting Backward,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 2: Writing Numbers 1–5,,Not Started,30,0.50,,,
Mary,Mathematics,"Lesson 68: Pennies, Nickels, and Dimes: Part 3",,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 69: Calendars: Part 4,,Not Started,30,0.50,,,
